date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-27,5383350982,17:23:09,17:25:14,Commercial,Network,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
2023-11-27,5383350990,17:25:14,17:27:19,Commercial,Orbital,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
2023-11-27,5383351000,17:45:59,17:46:32,Announcement,Network,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
2023-11-27,5383351001,17:46:32,17:48:37,Commercial,Network,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
2023-11-27,5383351009,17:48:37,17:50:42,Commercial,Orbital,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
2023-11-27,5383351019,17:50:42,17:51:12,Commercial,Network,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
2023-11-27,5383351022,18:33:32,18:37:37,Commercial,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351039,18:37:37,18:38:44,Announcement,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351041,19:28:56,19:30:13,Announcement,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351042,19:30:13,19:32:17,Commercial,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351050,19:32:17,19:34:22,Commercial,Orbital,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351058,19:48:12,19:49:19,Announcement,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351059,19:49:19,19:53:24,Commercial,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351073,19:53:24,19:53:54,Commercial,Network,Vremya pokazhet,18:30:28,19:55:02,Socio-political talk show,Social-political programs,
2023-11-27,5383351102,15:27:52,15:29:57,Commercial,Orbital,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383352306,20:13:58,20:14:31,Announcement,Network,Kukly naslednika Tutti,19:55:02,20:59:02,Socio-political talk show,Social-political programs,
2023-11-27,5383352307,20:14:31,20:16:36,Commercial,Network,Kukly naslednika Tutti,19:55:02,20:59:02,Socio-political talk show,Social-political programs,
2023-11-27,5383352316,20:16:36,20:18:41,Commercial,Orbital,Kukly naslednika Tutti,19:55:02,20:59:02,Socio-political talk show,Social-political programs,
2023-11-27,5383352324,20:34:01,20:35:09,Announcement,Network,Kukly naslednika Tutti,19:55:02,20:59:02,Socio-political talk show,Social-political programs,
2023-11-27,5383352325,20:35:09,20:39:14,Commercial,Network,Kukly naslednika Tutti,19:55:02,20:59:02,Socio-political talk show,Social-political programs,
2023-11-27,5383352341,20:39:14,20:39:27,Announcement,Network,Kukly naslednika Tutti,19:55:02,20:59:02,Socio-political talk show,Social-political programs,
2023-11-27,5383352343,20:59:02,21:00:09,Announcement,Network,Vremya,21:00:14,22:00:19,Daily news,News,
2023-11-27,5383352347,21:42:08,21:42:18,Announcement,Network,Vremya,21:00:14,22:00:19,Daily news,News,
2023-11-27,5383352348,21:42:18,21:46:24,Commercial,Network,Vremya,21:00:14,22:00:19,Daily news,News,
2023-11-27,5383390932,23:28:31,23:29:34,Announcement,Network,Bolshaya igra,22:51:37,24:02:23,Socio-political talk show,Social-political programs,
2023-11-27,5383390933,23:29:34,23:33:40,Commercial,Network,Bolshaya igra,22:51:37,24:02:23,Socio-political talk show,Social-political programs,
2023-11-27,5383390948,23:33:40,23:34:43,Announcement,Network,Bolshaya igra,22:51:37,24:02:23,Socio-political talk show,Social-political programs,
2023-11-27,5383390950,23:46:20,23:47:27,Announcement,Network,Bolshaya igra,22:51:37,24:02:23,Socio-political talk show,Social-political programs,
2023-11-27,5383390951,23:47:27,23:51:33,Commercial,Network,Bolshaya igra,22:51:37,24:02:23,Socio-political talk show,Social-political programs,
2023-11-27,5383398847,25:19:31,25:20:29,Announcement,Network,Podkast.Lab,25:01:25,25:47:49,Entertainment talk show,Entertainment programs,
2023-11-27,5383398848,25:20:29,25:24:34,Commercial,Network,Podkast.Lab,25:01:25,25:47:49,Entertainment talk show,Entertainment programs,
2023-11-27,5383398862,25:34:08,25:35:30,Announcement,Network,Podkast.Lab,25:01:25,25:47:49,Entertainment talk show,Entertainment programs,
2023-11-27,5383398863,25:35:30,25:39:35,Commercial,Network,Podkast.Lab,25:01:25,25:47:49,Entertainment talk show,Entertainment programs,
2023-11-27,5383398879,26:03:06,26:04:23,Announcement,Network,Podkast.Lab,25:47:49,26:38:12,Entertainment talk show,Entertainment programs,
2023-11-27,5383398880,26:04:23,26:08:27,Commercial,Network,Podkast.Lab,25:47:49,26:38:12,Entertainment talk show,Entertainment programs,
2023-11-27,5383398895,26:23:17,26:24:24,Announcement,Network,Podkast.Lab,25:47:49,26:38:12,Entertainment talk show,Entertainment programs,
2023-11-27,5383398896,26:24:24,26:28:30,Commercial,Network,Podkast.Lab,25:47:49,26:38:12,Entertainment talk show,Entertainment programs,
2023-11-27,5383398909,26:34:07,26:38:12,Commercial,Network,Podkast.Lab,25:47:49,26:38:12,Entertainment talk show,Entertainment programs,
2023-11-27,5383429313,27:09:30,27:13:35,Commercial,Network,Podkast.Lab,27:06:18,27:28:49,Entertainment talk show,Entertainment programs,
2023-11-27,5383429326,27:24:44,27:28:49,Commercial,Network,Podkast.Lab,27:06:18,27:28:49,Entertainment talk show,Entertainment programs,
2023-11-27,5383429341,27:40:56,27:41:14,Announcement,Network,Podkast.Lab,27:28:49,28:12:02,Entertainment talk show,Entertainment programs,
2023-11-27,5383429342,27:41:14,27:45:20,Commercial,Network,Podkast.Lab,27:28:49,28:12:02,Entertainment talk show,Entertainment programs,
2023-11-27,5383429354,28:04:54,28:08:59,Commercial,Network,Podkast.Lab,27:28:49,28:12:02,Entertainment talk show,Entertainment programs,
2023-11-27,5383429368,28:26:10,28:30:16,Commercial,Network,Podkast.Lab,28:12:02,28:56:33,Entertainment talk show,Entertainment programs,
2023-11-27,5383429381,28:43:09,28:47:15,Commercial,Network,Podkast.Lab,28:12:02,28:56:33,Entertainment talk show,Entertainment programs,
2023-11-28,5384734078,5:25:48,5:27:06,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:12,5:30:14,Morning airplay,Entertainment programs,
2023-11-28,5384734083,5:51:54,5:52:53,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:17,6:00:14,Morning airplay,Entertainment programs,
2023-11-28,5384734086,6:09:41,6:12:46,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:14,6:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734100,6:21:37,6:24:42,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:14,6:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734115,6:39:57,6:40:08,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:13,7:00:14,Morning airplay,Entertainment programs,
2023-11-28,5384734117,6:40:08,6:43:03,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:13,7:00:14,Morning airplay,Entertainment programs,
2023-11-28,5384734131,6:43:10,6:44:27,Announcement,Network,"Telekanal ""Dobroe utro""",6:36:13,7:00:14,Morning airplay,Entertainment programs,
2023-11-28,5384734137,6:53:56,6:54:02,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:13,7:00:14,Morning airplay,Entertainment programs,
2023-11-28,5384734139,6:54:02,6:57:02,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:13,7:00:14,Morning airplay,Entertainment programs,
2023-11-28,5384734155,7:12:34,7:15:39,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:18,Morning airplay,Entertainment programs,
2023-11-28,5384734167,7:15:46,7:16:16,Announcement,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:18,Morning airplay,Entertainment programs,
2023-11-28,5384734170,7:21:49,7:22:10,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:18,Morning airplay,Entertainment programs,
2023-11-28,5384734173,7:22:10,7:24:56,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:14,7:30:18,Morning airplay,Entertainment programs,
2023-11-28,5384734188,7:39:51,7:40:02,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:15,Morning airplay,Entertainment programs,
2023-11-28,5384734190,7:40:02,7:42:57,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:15,Morning airplay,Entertainment programs,
2023-11-28,5384734201,7:50:38,7:50:43,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:15,Morning airplay,Entertainment programs,
2023-11-28,5384734202,7:50:43,7:53:43,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:15,Morning airplay,Entertainment programs,
2023-11-28,5384734212,7:53:50,7:55:04,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:15,Morning airplay,Entertainment programs,
2023-11-28,5384734215,8:12:50,8:13:16,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734218,8:13:16,8:16:01,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734231,8:16:08,8:17:06,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734235,8:23:52,8:24:13,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734238,8:24:13,8:26:53,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:15,8:30:16,Morning airplay,Entertainment programs,
2023-11-28,5384734251,8:42:49,8:43:00,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:14,8:59:19,Morning airplay,Entertainment programs,
2023-11-28,5384734253,8:43:00,8:45:35,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:14,8:59:19,Morning airplay,Entertainment programs,
2023-11-28,5384734266,8:52:09,8:52:40,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:14,8:59:19,Morning airplay,Entertainment programs,
2023-11-28,5384734269,8:52:40,8:55:35,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:14,8:59:19,Morning airplay,Entertainment programs,
2023-11-28,5384734302,9:32:26,9:33:33,Announcement,Network,AntiFeyk,9:21:09,10:01:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734303,9:33:33,9:37:38,Commercial,Network,AntiFeyk,9:21:09,10:01:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734315,9:47:03,9:47:16,Announcement,Network,AntiFeyk,9:21:09,10:01:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734317,9:47:16,9:51:16,Commercial,Network,AntiFeyk,9:21:09,10:01:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734334,10:12:56,10:13:07,Sponsorship,Network,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734337,10:13:07,10:13:43,Announcement,Network,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734338,10:13:43,10:17:39,Commercial,Network,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734356,10:35:55,10:36:58,Announcement,Network,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734358,10:36:58,10:37:20,Sponsorship,Network,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734360,10:37:20,10:39:05,Commercial,Network,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734368,10:39:05,10:41:10,Commercial,Orbital,Zhit zdorovo,10:01:14,10:51:47,Program on health,Educational program,
2023-11-28,5384734379,10:53:29,10:54:14,Announcement,Network,Vremya pokazhet,10:51:47,12:00:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734380,10:54:14,10:56:19,Commercial,Network,Vremya pokazhet,10:51:47,12:00:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734389,10:56:19,10:58:24,Commercial,Orbital,Vremya pokazhet,10:51:47,12:00:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734397,10:58:24,10:58:54,Commercial,Network,Vremya pokazhet,10:51:47,12:00:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734399,11:52:14,11:53:21,Announcement,Network,Vremya pokazhet,10:51:47,12:00:14,Socio-political talk show,Social-political programs,
2023-11-28,5384734400,11:53:21,11:57:27,Commercial,Network,Vremya pokazhet,10:51:47,12:00:14,Socio-political talk show,Social-political programs,
2023-11-28,5384944065,12:37:29,12:38:44,Announcement,Network,Vremya pokazhet,12:14:15,12:55:21,Socio-political talk show,Social-political programs,
2023-11-28,5384944067,12:38:44,12:42:49,Commercial,Network,Vremya pokazhet,12:14:15,12:55:21,Socio-political talk show,Social-political programs,
2023-11-28,5384944084,13:49:28,13:50:46,Announcement,Network,Vremya pokazhet,13:10:08,13:55:31,Socio-political talk show,Social-political programs,
2023-11-28,5384944086,13:50:46,13:52:50,Commercial,Network,Vremya pokazhet,13:10:08,13:55:31,Socio-political talk show,Social-political programs,
2023-11-28,5384944096,13:52:50,13:54:55,Commercial,Orbital,Vremya pokazhet,13:10:08,13:55:31,Socio-political talk show,Social-political programs,
2023-11-28,5384944104,13:54:55,13:55:25,Commercial,Network,Vremya pokazhet,13:10:08,13:55:31,Socio-political talk show,Social-political programs,
2023-11-28,5384944108,14:23:40,14:24:12,Announcement,Network,Bolshaya igra,14:10:45,15:00:12,Socio-political talk show,Social-political programs,
2023-11-28,5384944109,14:24:12,14:26:18,Commercial,Network,Bolshaya igra,14:10:45,15:00:12,Socio-political talk show,Social-political programs,
2023-11-28,5384944118,14:26:18,14:28:23,Commercial,Orbital,Bolshaya igra,14:10:45,15:00:12,Socio-political talk show,Social-political programs,
2023-11-28,5384944128,14:28:23,14:28:53,Commercial,Network,Bolshaya igra,14:10:45,15:00:12,Socio-political talk show,Social-political programs,
2023-11-28,5384944129,14:43:54,14:45:09,Announcement,Network,Bolshaya igra,14:10:45,15:00:12,Socio-political talk show,Social-political programs,
2023-11-28,5384944131,14:45:09,14:49:14,Commercial,Network,Bolshaya igra,14:10:45,15:00:12,Socio-political talk show,Social-political programs,
2023-11-28,5385041517,5:16:07,5:17:24,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:12,5:30:14,Morning airplay,Entertainment programs,
2023-11-28,5385088306,15:25:31,15:26:00,Announcement,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088307,15:26:00,15:26:12,Sponsorship,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088309,15:26:12,15:28:07,Commercial,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088317,15:28:07,15:30:12,Commercial,Orbital,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088324,15:40:38,15:40:50,Sponsorship,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088327,15:40:50,15:40:58,Announcement,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088329,15:40:58,15:42:48,Commercial,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088335,15:42:48,15:44:53,Commercial,Orbital,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088343,15:54:18,15:54:30,Sponsorship,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088346,15:54:30,15:54:41,Announcement,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088348,15:54:41,15:58:31,Commercial,Network,Davay pozhenimsya!,15:15:18,16:08:13,Entertainment talk show,Entertainment programs,
2023-11-28,5385088362,16:20:11,16:20:43,Announcement,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088363,16:20:43,16:20:55,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088365,16:20:55,16:22:51,Commercial,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088374,16:22:51,16:24:56,Commercial,Orbital,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088381,16:35:43,16:36:46,Announcement,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088382,16:36:46,16:37:07,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088385,16:37:07,16:40:52,Commercial,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088399,16:51:48,16:51:59,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088401,16:51:59,16:52:06,Announcement,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088403,16:52:06,16:55:56,Commercial,Network,Muzhskoe/zhenskoe,16:08:13,17:02:09,Entertainment talk show,Entertainment programs,
2023-11-28,5385088419,17:21:05,17:21:40,Announcement,Network,Bolshaya igra,17:02:09,18:00:16,Socio-political talk show,Social-political programs,
2023-11-28,5385088420,17:21:40,17:23:46,Commercial,Network,Bolshaya igra,17:02:09,18:00:16,Socio-political talk show,Social-political programs,
2023-11-28,5385088428,17:23:46,17:25:51,Commercial,Orbital,Bolshaya igra,17:02:09,18:00:16,Socio-political talk show,Social-political programs,
2023-11-28,5385088440,17:25:51,17:26:21,Commercial,Network,Bolshaya igra,17:02:09,18:00:16,Socio-political talk show,Social-political programs,
