date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-29,5386884925,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:14,23:39:43,2023-11-29,1:00:19,2023-11-29,,22:56:43
2023-11-29,5386884926,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:04,23:40:57,2023-11-29,1:00:19,2023-11-29,,22:56:43
2023-11-29,5386884941,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,23:45:01,2023-11-29,1:00:19,2023-11-29,,22:56:43
2023-11-29,5386884980,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:48,0:53:36,2023-11-30,0:49:20,2023-11-30,,0:42:51
2023-11-29,5386884981,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,0:54:24,2023-11-30,0:49:20,2023-11-30,,0:42:51
2023-11-29,5386884993,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:20,0:58:29,2023-11-30,0:49:20,2023-11-30,,0:42:51
2023-11-29,5386884995,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:33,1:10:57,2023-11-30,0:49:20,2023-11-30,,0:42:51
2023-11-29,5386884996,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:11:30,2023-11-30,0:49:20,2023-11-30,,0:42:51
2023-11-29,5386885009,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:28:06,2023-11-30,0:49:20,2023-11-30,,0:42:51
2023-11-29,5386885023,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:45:47,2023-11-30,0:43:47,2023-11-30,,1:32:11
2023-11-29,5386890468,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:13,2:00:04,2023-11-30,0:43:47,2023-11-30,,1:32:11
2023-11-29,5386890470,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:00,2:00:17,2023-11-30,0:43:47,2023-11-30,,1:32:11
2023-11-29,5386890481,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:30:27,2023-11-30,0:44:06,2023-11-30,,2:15:58
2023-11-29,5386890494,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:47:39,2023-11-30,0:44:06,2023-11-30,,2:15:58
2023-11-29,5386909981,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:49,3:17:56,2023-11-30,0:50:04,2023-11-30,,3:06:15
2023-11-29,5386909982,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:18:45,2023-11-30,0:50:04,2023-11-30,,3:06:15
2023-11-29,5386909994,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:24,3:34:47,2023-11-30,0:50:04,2023-11-30,,3:06:15
2023-11-29,5386909995,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:36:11,2023-11-30,0:50:04,2023-11-30,,3:06:15
2023-11-29,5386910007,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:52:14,2023-11-30,0:50:04,2023-11-30,,3:06:15
2023-11-29,5386910022,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:59,4:09:25,2023-11-30,0:45:48,2023-11-30,,3:56:19
2023-11-29,5386910023,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:10:24,2023-11-30,0:45:48,2023-11-30,,3:56:19
2023-11-29,5386910034,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:29,4:14:29,2023-11-30,0:45:48,2023-11-30,,3:56:19
2023-11-29,5386910036,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:33,4:28:11,2023-11-30,0:45:48,2023-11-30,,3:56:19
2023-11-29,5386910037,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:28:44,2023-11-30,0:45:48,2023-11-30,,3:56:19
2023-11-30,5388086466,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:57,5:25:53,2023-11-30,0:24:03,2023-11-30,,5:06:13
2023-11-30,5388086470,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:00,5:43:06,2023-11-30,0:23:52,2023-11-30,,5:36:22
2023-11-30,5388086471,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:18,5:54:00,2023-11-30,0:23:52,2023-11-30,,5:36:22
2023-11-30,5388086475,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:09:07,2023-11-30,0:23:59,2023-11-30,,6:06:16
2023-11-30,5388086489,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:06,6:20:45,2023-11-30,0:23:59,2023-11-30,,6:06:16
2023-11-30,5388086507,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:26,6:39:29,2023-11-30,0:24:01,2023-11-30,,6:36:13
2023-11-30,5388086510,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:39,6:39:55,2023-11-30,0:24:01,2023-11-30,,6:36:13
2023-11-30,5388086523,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:17,6:42:41,2023-11-30,0:24:01,2023-11-30,,6:36:13
2023-11-30,5388086527,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:06,6:54:08,2023-11-30,0:24:01,2023-11-30,,6:36:13
2023-11-30,5388086529,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:00,6:54:14,2023-11-30,0:24:01,2023-11-30,,6:36:13
2023-11-30,5388086544,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:57:21,2023-11-30,0:24:01,2023-11-30,,6:36:13
2023-11-30,5388086547,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,7:13:16,2023-11-30,0:24:00,2023-11-30,,7:06:14
2023-11-30,5388086549,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,7:13:37,2023-11-30,0:24:00,2023-11-30,,7:06:14
2023-11-30,5388086559,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:15,7:16:28,2023-11-30,0:24:00,2023-11-30,,7:06:14
2023-11-30,5388086562,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,7:24:02,2023-11-30,0:24:00,2023-11-30,,7:06:14
2023-11-30,5388086565,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,7:24:23,2023-11-30,0:24:00,2023-11-30,,7:06:14
2023-11-30,5388086575,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:35,7:27:15,2023-11-30,0:24:00,2023-11-30,,7:06:14
2023-11-30,5388086581,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:39:14,2023-11-30,0:24:02,2023-11-30,,7:36:12
2023-11-30,5388086583,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:39:25,2023-11-30,0:24:02,2023-11-30,,7:36:12
2023-11-30,5388086596,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:58,7:42:27,2023-11-30,0:24:02,2023-11-30,,7:36:12
2023-11-30,5388086601,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:26,7:50:53,2023-11-30,0:24:02,2023-11-30,,7:36:12
2023-11-30,5388086604,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:40,7:51:19,2023-11-30,0:24:02,2023-11-30,,7:36:12
2023-11-30,5388086618,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:26,8:11:34,2023-11-30,0:24:00,2023-11-30,,8:06:13
2023-11-30,5388086621,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,8:12:00,2023-11-30,0:24:00,2023-11-30,,8:06:13
2023-11-30,5388086634,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:59,8:14:52,2023-11-30,0:24:00,2023-11-30,,8:06:13
2023-11-30,5388086639,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:23:35,2023-11-30,0:24:00,2023-11-30,,8:06:13
2023-11-30,5388086642,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:40,8:23:56,2023-11-30,0:24:00,2023-11-30,,8:06:13
2023-11-30,5388086656,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:35,8:26:43,2023-11-30,0:24:00,2023-11-30,,8:06:13
2023-11-30,5388086659,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,8:43:29,2023-11-30,0:23:06,2023-11-30,,8:36:12
2023-11-30,5388086661,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:43:40,2023-11-30,0:23:06,2023-11-30,,8:36:12
2023-11-30,5388086676,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,8:53:20,2023-11-30,0:23:06,2023-11-30,,8:36:12
2023-11-30,5388086678,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:53:31,2023-11-30,0:23:06,2023-11-30,,8:36:12
2023-11-30,5388086710,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:07,9:35:23,2023-11-30,0:39:15,2023-11-30,,9:21:42
2023-11-30,5388086711,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:01,9:35:30,2023-11-30,0:39:15,2023-11-30,,9:21:42
2023-11-30,5388086728,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:08,9:48:31,2023-11-30,0:39:15,2023-11-30,,9:21:42
2023-11-30,5388086730,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:00,9:48:39,2023-11-30,0:39:15,2023-11-30,,9:21:42
2023-11-30,5388270221,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:58,10:12:16,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270222,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:04:05,10:13:14,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270238,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:35,10:17:19,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270240,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:11,10:37:41,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270243,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:32,10:37:52,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270244,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:11,10:38:24,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270246,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:01:45,10:38:35,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270253,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:40:20,2023-11-30,0:51:17,2023-11-30,,10:00:57
2023-11-30,5388270264,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:12,10:54:06,2023-11-30,1:08:08,2023-11-30,,10:52:14
2023-11-30,5388270266,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:06,10:55:18,2023-11-30,1:08:08,2023-11-30,,10:52:14
2023-11-30,5388270276,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:57:24,2023-11-30,1:08:08,2023-11-30,,10:52:14
2023-11-30,5388270284,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,10:59:29,2023-11-30,1:08:08,2023-11-30,,10:52:14
2023-11-30,5388270286,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:06,11:52:56,2023-11-30,1:08:08,2023-11-30,,10:52:14
2023-11-30,5388270287,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,11:54:02,2023-11-30,1:08:08,2023-11-30,,10:52:14
2023-11-30,5388553388,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,12:40:00,2023-11-30,0:38:23,2023-11-30,,12:17:01
2023-11-30,5388553389,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,12:40:30,2023-11-30,0:38:23,2023-11-30,,12:17:01
2023-11-30,5388553403,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:45,12:44:35,2023-11-30,0:38:23,2023-11-30,,12:17:01
2023-11-30,5388553407,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:33,13:50:43,2023-11-30,0:46:00,2023-11-30,,13:09:31
2023-11-30,5388553408,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:51:16,2023-11-30,0:46:00,2023-11-30,,13:09:31
2023-11-30,5388553417,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:53:21,2023-11-30,0:46:00,2023-11-30,,13:09:31
2023-11-30,5388553427,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:14,14:24:01,2023-11-30,0:49:47,2023-11-30,,14:10:31
2023-11-30,5388553428,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:25:15,2023-11-30,0:49:47,2023-11-30,,14:10:31
2023-11-30,5388553437,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:27:20,2023-11-30,0:49:47,2023-11-30,,14:10:31
2023-11-30,5388553445,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:05,14:43:11,2023-11-30,0:49:47,2023-11-30,,14:10:31
2023-11-30,5388553446,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:05,14:44:16,2023-11-30,0:49:47,2023-11-30,,14:10:31
2023-11-30,5388553460,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,14:48:21,2023-11-30,0:49:47,2023-11-30,,14:10:31
2023-11-30,5388632990,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:10,15:25:19,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388632992,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:08,15:25:29,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388632994,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:49,15:25:37,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633009,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:33,15:39:22,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633011,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:10,15:39:55,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633012,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:56,15:40:05,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633022,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:42:01,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633029,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:58,15:54:31,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633031,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:10,15:55:29,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633032,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:54,15:55:39,2023-11-30,0:53:55,2023-11-30,,15:14:54
2023-11-30,5388633046,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:19:27,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633048,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:08,16:19:38,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633050,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:30,16:19:46,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633057,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:21:16,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633065,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:21,16:23:21,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633068,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:30,16:34:17,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633071,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:14,16:34:47,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633073,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:21,16:35:01,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633087,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:20,16:38:22,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633090,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:31,16:49:48,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633091,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:50:19,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633093,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:54,16:50:30,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633110,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:16,16:54:24,2023-11-30,0:53:26,2023-11-30,,16:08:49
2023-11-30,5388633113,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:14,17:21:30,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633114,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:04,17:22:44,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633122,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:24:48,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633131,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,17:26:53,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633133,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:11,17:46:45,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633134,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,17:47:56,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633145,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:04,17:50:02,2023-11-30,0:58:07,2023-11-30,,17:02:15
2023-11-30,5388633155,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:12,18:35:23,2023-11-30,1:24:22,2023-11-30,,18:31:09
2023-11-30,5388633156,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:06,18:36:35,2023-11-30,1:24:22,2023-11-30,,18:31:09
